iter	AUC	Logloss
885	0.9037354227	0.3874317801
886	0.9038386783	0.3873252782
887	0.9038326045	0.387266382
888	0.9039024538	0.387146307
889	0.9039358601	0.3870541866
890	0.9039601555	0.3869273344
891	0.9039844509	0.3868884167
892	0.9040057094	0.3868566854
893	0.9040482264	0.3867803549
894	0.9040785957	0.3867066469
895	0.9040543003	0.3866512495
896	0.9041059281	0.3866146131
897	0.9041028912	0.3866100106
898	0.9041028912	0.3865628431
899	0.9040785957	0.3865434656
900	0.9040391156	0.386530699
901	0.9040391156	0.3865216854
902	0.9040785957	0.3864431548
903	0.9040998542	0.3864125136
904	0.9041028912	0.3863898012
905	0.9041332604	0.3863563262
906	0.9041697036	0.3863171821
907	0.9042213314	0.3862807863
908	0.9042152575	0.386218272
909	0.9042942177	0.3860960062
910	0.9042911808	0.3860711078
911	0.9043428086	0.3860118043
912	0.904367104	0.3859631029
913	0.9043701409	0.3859614021
914	0.904367104	0.3859292056
915	0.9044430272	0.3858837998
916	0.9044430272	0.3858208537
917	0.9045584305	0.3856696289
918	0.9045857629	0.3855837272
919	0.9046161322	0.3855413778
920	0.9046100583	0.3854961862
921	0.9046495384	0.3854234424
922	0.9046981293	0.3853660031
923	0.9047254616	0.3852959007
924	0.9047467201	0.3852287726
925	0.9048469388	0.385112755
926	0.9048044218	0.3850979195
927	0.9048074587	0.3850728555
928	0.9048742711	0.38496045
929	0.904880345	0.3849388323
930	0.9049289359	0.3849038059
931	0.9050018222	0.3848361628
932	0.9049836006	0.3848489462
933	0.9050109329	0.3847755245
934	0.9050838192	0.3846375705
935	0.9051111516	0.3845951272
936	0.90509293	0.3845942678
937	0.9050868562	0.3845692306
938	0.9051718902	0.3844034632
939	0.9051901118	0.3843118228
940	0.9053389213	0.3841294323
941	0.9054269922	0.3840267852
942	0.9054755831	0.3839629209
943	0.9054816569	0.3839156648
944	0.905521137	0.3838586338
945	0.9055788387	0.3837685125
946	0.9055423955	0.3837257722
947	0.9055697279	0.3836794723
948	0.9055727648	0.3836690087
949	0.9055879495	0.3836291133
950	0.9056243926	0.3835974432
951	0.9057063897	0.3835091255
952	0.9057246113	0.3834643672
953	0.9058157191	0.3833508265
954	0.9058491254	0.3832777213
955	0.9059280855	0.3830957749
956	0.9059675656	0.3830449898
957	0.9060009718	0.3829901562
958	0.9060313411	0.3829021561
959	0.9061406706	0.3827108877
960	0.9061983722	0.3826420784
961	0.9061953353	0.3826277382
962	0.9062014091	0.3825585612
963	0.9062378523	0.3825275813
964	0.9062560739	0.3824332533
965	0.9062530369	0.3824341003
966	0.9062651846	0.3823704943
967	0.9063228863	0.3823079458
968	0.9063805879	0.3822628519
969	0.9064170311	0.3822067714
970	0.9064261419	0.3821676837
971	0.906462585	0.3821360214
972	0.9065111759	0.3820587424
973	0.9065324344	0.3819967209
974	0.9066083576	0.3819249558
975	0.9066053207	0.3818924258
976	0.9066387269	0.3818557796
977	0.9066721331	0.3817250302
978	0.9066448008	0.3817184048
979	0.9066873178	0.3816206952
980	0.9067116132	0.3815654218
981	0.906805758	0.3815045943
982	0.9068148688	0.381472104
983	0.9068725705	0.3814125902
984	0.9069029397	0.3813757237
985	0.9069211613	0.3812919647
986	0.9069940476	0.3810914589
987	0.9070122692	0.3810199349
988	0.9070092323	0.3809839623
989	0.9070031584	0.3809380537
990	0.9070365646	0.3809228712
991	0.9070578231	0.3808469812
992	0.9070912293	0.3807790883
993	0.907106414	0.3807532996
994	0.9071701895	0.3807290185
995	0.9072187804	0.3805781224
996	0.9072035957	0.3805831261
997	0.9071944849	0.3804537844
998	0.9072096696	0.3804525746
999	0.9072400389	0.3804024953
1000	0.9073311467	0.3802988196
1001	0.9073797376	0.3802700042
1002	0.9073767007	0.3802289977
1003	0.9073797376	0.3802259175
1004	0.9073554422	0.3801715578
1005	0.9073706268	0.3801706585
1006	0.9074161808	0.3800936056
1007	0.9074769193	0.3800571894
1008	0.9074860301	0.3799778599
1009	0.9075406948	0.3798526999
1010	0.9076712828	0.3797153693
1011	0.9076986152	0.3796382074
1012	0.907750243	0.3795937861
1013	0.9077957969	0.3795075059
1014	0.90783224	0.3794194029
1015	0.907874757	0.3793620446
1016	0.9079142371	0.3792407035
1017	0.9079810496	0.3791850043
1018	0.9079719388	0.3791784852
1019	0.9079446064	0.3791459883
1020	0.9079354956	0.3790994172
1021	0.9079294218	0.3791177793
1022	0.9079597911	0.3790829338
1023	0.9079567541	0.3790069399
1024	0.9079658649	0.3789630193
1025	0.9079810496	0.3789390301
1026	0.9079506803	0.3789271057
1027	0.9079689018	0.378916181
1028	0.9079749757	0.3788786139
1029	0.9080266035	0.3787851557
1030	0.9080508989	0.3787738021
1031	0.9080508989	0.3787303482
1032	0.9080873421	0.3786987811
1033	0.9080630466	0.3786911079
1034	0.9080539359	0.378639367
1035	0.9080448251	0.3786273001
1036	0.9080660836	0.3785101315
1037	0.9080812682	0.3784802282
1038	0.908132896	0.3784184676
1039	0.9081571914	0.3783939973
1040	0.9082027454	0.3783171897
1041	0.9081511176	0.3783621761
1042	0.9081237852	0.3783450683
1043	0.9081966715	0.378236417
1044	0.9082786686	0.3781243668
1045	0.9083302964	0.3780252253
1046	0.9083637026	0.3779410525
1047	0.9083849611	0.3778894538
1048	0.9084456997	0.3778369693
1049	0.9084487366	0.3778354166
1050	0.9084578474	0.37774083
1051	0.9083940719	0.3777341634
1052	0.9083545918	0.3777040144
1053	0.9083728134	0.3776348602
1054	0.9084153304	0.3775067896
1055	0.9084092566	0.3775046837
1056	0.9084821429	0.377281241
1057	0.9085307337	0.377229798
1058	0.9085519922	0.3771708747
1059	0.9085155491	0.3771506459
1060	0.9085368076	0.37713072
1061	0.9084882167	0.3771486457
1062	0.9085428814	0.3770679844
1063	0.9085307337	0.3770818928
1064	0.9085276968	0.3770853341
1065	0.9085823615	0.3770246288
1066	0.9085975462	0.3769625251
1067	0.9085793246	0.3769460167
1068	0.9086218416	0.3768524261
1069	0.9086218416	0.3768501744
1070	0.9087190233	0.376688972
1071	0.9087524295	0.3766111068
1072	0.9087827988	0.3765588949
1073	0.9087979835	0.3765041259
1074	0.9088010204	0.3765138114
1075	0.9088769436	0.3764040264
1076	0.9088678328	0.3763236293
1077	0.9089285714	0.3761918487
1078	0.9089224976	0.3761724281
1079	0.9089285714	0.3760908745
1080	0.9089771623	0.3760412805
1081	0.909031827	0.3759943942
1082	0.9090834548	0.3759295813
1083	0.9090986395	0.3758405727
1084	0.9090864917	0.3758398439
1085	0.9091107872	0.3757943649
1086	0.909201895	0.3756828802
1087	0.9091806365	0.3757292535
1088	0.9092079689	0.3755949592
1089	0.9092170797	0.3755130837
1090	0.9091958212	0.3755134934
1091	0.9092231535	0.3754687109
1092	0.9092201166	0.3754265346
1093	0.9092444121	0.3753964566
1094	0.9092413751	0.3754236899
1095	0.9092717444	0.3753294612
1096	0.9092930029	0.3752700716
1097	0.9093112245	0.375225871
1098	0.9092990768	0.3751917391
1099	0.9093264091	0.3750705577
1100	0.9093992954	0.3749430967
1101	0.9094812925	0.3748496153
1102	0.9094782556	0.3748189534
1103	0.9094873664	0.3747506428
1104	0.909590622	0.374650659
1105	0.9096270651	0.3745868422
1106	0.9095936589	0.374588333
1107	0.9096209913	0.3745573681
1108	0.9096483236	0.3745271305
1109	0.909675656	0.3744187602
1110	0.9097303207	0.3743264486
1111	0.9097576531	0.3742347649
1112	0.9098062439	0.3742064345
1113	0.9098609086	0.3741281496
1114	0.9098335763	0.3741262216
1115	0.9098639456	0.37410949
1116	0.909930758	0.3740034916
1117	0.9099368319	0.373970489
1118	0.9100127551	0.373862044
1119	0.9100006074	0.3738647337
1120	0.9100097182	0.3738082638
1121	0.9100279397	0.3737789396
1122	0.9100856414	0.3736769768
1123	0.9100795675	0.3736572344
1124	0.910100826	0.373643242
1125	0.9100734937	0.3735593667
1126	0.9100765306	0.3735537297
1127	0.9101068999	0.3734954368
1128	0.9101129738	0.3734413427
1129	0.9101129738	0.3733807513
1130	0.9101129738	0.3733191563
1131	0.9101251215	0.3732996792
1132	0.9101858601	0.3732545742
1133	0.910188897	0.3731679557
1134	0.9102648202	0.3730654417
1135	0.9102587464	0.3731073566
1136	0.9102860787	0.3730749383
1137	0.9104318513	0.3728200455
1138	0.9104834791	0.3727300216
1139	0.9105472546	0.3726749111
1140	0.9105381438	0.3726113888
1141	0.9106049563	0.372445246
1142	0.9105928086	0.3723891981
1143	0.9106049563	0.3723593995
1144	0.9106474733	0.3723048635
1145	0.9107264334	0.3722331025
1146	0.9107659135	0.3721841524
1147	0.910787172	0.3721391928
1148	0.9108084305	0.3720975026
1149	0.9107810982	0.3720388949
1150	0.9108661322	0.3719541796
1151	0.9108691691	0.3719592862
1152	0.9108600583	0.3719076924
1153	0.910872206	0.3719130467
1154	0.9109056122	0.3718534656
1155	0.9109329446	0.3717907207
1156	0.9109876093	0.3717485949
1157	0.9110058309	0.3716747497
1158	0.9110331633	0.3716181509
1159	0.9110847911	0.3715380168
1160	0.9111060496	0.3714531777
1161	0.9111485666	0.3713840152
1162	0.9111819728	0.3713280853
1163	0.9111516035	0.3713021704
1164	0.9111516035	0.3713045264
1165	0.9111910836	0.3712883617
1166	0.9111971574	0.371276942
1167	0.9111758989	0.3712871814
1168	0.9111607143	0.3712920351
1169	0.9111880466	0.3712322577
1170	0.9112366375	0.3711670142
1171	0.9111941205	0.3711733948
1172	0.9111394558	0.3712209474
1173	0.9111576774	0.371173112
1174	0.9111667881	0.3711590936
1175	0.9111910836	0.3710794235
1176	0.9112487852	0.3710107348
1177	0.9112548591	0.3710085661
1178	0.9112882653	0.3709802656
1179	0.9112913022	0.3709603395
1180	0.9112821914	0.3709522458
1181	0.9112791545	0.3709172334
1182	0.9113611516	0.370817255
1183	0.9113550777	0.3707686797
1184	0.9113520408	0.3707088954
1185	0.9113945578	0.3706175106
1186	0.9114067055	0.370590945
1187	0.9114127794	0.3705195546
1188	0.9114158163	0.3704717785
1189	0.9114613703	0.3703930133
1190	0.9115615889	0.3702603924
1191	0.9116101798	0.3702243175
1192	0.9115889213	0.3702177992
1193	0.9116769922	0.3701614971
1194	0.9116648445	0.3701876079
1195	0.9116192906	0.3701861899
1196	0.9117498785	0.3700178415
1197	0.9117923955	0.3699513342
1198	0.9117984694	0.3698958189
1199	0.9117681001	0.3698587106
1200	0.9118318756	0.3697972547
1201	0.911859208	0.3697740724
1202	0.9118652818	0.3697406184
1203	0.9118895773	0.3697180153
1204	0.9119503158	0.3695955827
1205	0.9119503158	0.3695496904
1206	0.9119746113	0.3695280102
1207	0.9119928328	0.369411218
1208	0.9120353499	0.3693067018
1209	0.9120626822	0.3692623688
1210	0.9120748299	0.3692040843
1211	0.9120900146	0.3691605434
1212	0.9121203839	0.3691443347
1213	0.9121629009	0.3690716714
1214	0.9121780855	0.36900073
1215	0.9122509718	0.3688433883
1216	0.9123025996	0.3687366232
1217	0.9122995627	0.3687175722
1218	0.9123177843	0.3687028024
1219	0.9123845967	0.3685073875
1220	0.9124240768	0.3684748081
1221	0.9124331876	0.3685044292
1222	0.9124848154	0.368425684
1223	0.9124908892	0.3684203003
1224	0.9125091108	0.3683667365
1225	0.9125546647	0.3683134255
1226	0.9125728863	0.3682172791
1227	0.9126336249	0.3681917637
1228	0.9127065112	0.3681215553
1229	0.912715622	0.3680688899
1230	0.9127216958	0.3680446947
1231	0.912712585	0.3679623395
1232	0.912755102	0.3678575911
1233	0.9127642128	0.3678124622
1234	0.9127854713	0.3677902155
1235	0.912843173	0.3677226001
1236	0.9128340622	0.3676702386
1237	0.9128948008	0.3676169909
1238	0.9129312439	0.3675388635
1239	0.9129798348	0.3674553574
1240	0.9130102041	0.367387652
1241	0.9130952381	0.3672813157
1242	0.9130891642	0.3672631564
1243	0.9131377551	0.3671494615
1244	0.913140792	0.3671495204
1245	0.9132440476	0.3669914075
1246	0.9132926385	0.3669190335
1247	0.9133078231	0.3668489557
1248	0.9133958941	0.3666829643
1249	0.9134232264	0.3666089679
1250	0.9134657434	0.3665574296
1251	0.9135325559	0.3664819831
1252	0.9134748542	0.3664762674
1253	0.9135750729	0.366336988
1254	0.9136084791	0.3662602047
1255	0.913614553	0.3662508415
1256	0.9136206268	0.3662192509
1257	0.913654033	0.3661715276
1258	0.9136752915	0.3661075968
1259	0.913654033	0.3660435255
1260	0.9136935131	0.3659902972
1261	0.9137178086	0.3659265099
1262	0.91365707	0.3659731257
1263	0.9136206268	0.3659417439
1264	0.9136601069	0.3658627087
1265	0.913699587	0.3658199433
1266	0.9136418853	0.3658668058
1267	0.9137056608	0.3658470391
1268	0.9137026239	0.3657878257
1269	0.9137238824	0.3657450023
1270	0.9137481778	0.3656813901
1271	0.913784621	0.3656106982
1272	0.9138210641	0.3655671691
1273	0.9138726919	0.3655266146
1274	0.9138969874	0.3654912964
1275	0.9138787658	0.3654982422
1276	0.9138605442	0.3654879899
1277	0.9138483965	0.3654735725
1278	0.9138878766	0.3653982145
1279	0.9139091351	0.3653806733
1280	0.9139486152	0.3653483928
1281	0.913954689	0.3653235899
1282	0.9139698737	0.3652886164
1283	0.9139577259	0.3652380483
1284	0.9139698737	0.3651971782
1285	0.9140093537	0.3651529191
1286	0.9140032799	0.3651238192
1287	0.9140154276	0.3650442985
1288	0.9139911322	0.3650192594
1289	0.9140245384	0.3649871532
1290	0.9139880952	0.3650166872
1291	0.913997206	0.3649926308
1292	0.914000243	0.3649520731
1293	0.9140093537	0.3649521807
1294	0.9140093537	0.3649052603
1295	0.9140579446	0.3648678373
1296	0.9141126093	0.3647862452
1297	0.9141156463	0.364759387
1298	0.9140731293	0.3647619748
1299	0.9140761662	0.3647501193
1300	0.9141186832	0.3647190309
1301	0.9140700923	0.3647238382
1302	0.9139911322	0.3647687914
1303	0.9140731293	0.3646507456
1304	0.9140761662	0.36459637
1305	0.9141338678	0.364542221
1306	0.9141612002	0.3644696932
1307	0.9141642371	0.3644115329
1308	0.9141551263	0.3644165397
1309	0.9141824587	0.3643619757
1310	0.9141946064	0.3643229949
1311	0.9142462342	0.3642387394
1312	0.9142523081	0.3642023513
1313	0.9142766035	0.3641278558
1314	0.9142644558	0.3641306948
1315	0.9143100097	0.3640500379
1316	0.9143100097	0.364028646
1317	0.914340379	0.3639686509
1318	0.9143920068	0.3638167047
1319	0.9143859329	0.3637755413
1320	0.9144163022	0.3637399266
1321	0.9144163022	0.363717737
1322	0.9143737852	0.3637626532
1323	0.914382896	0.3637395012
1324	0.9143312682	0.3637468035
1325	0.9143616375	0.3636693059
1326	0.914382896	0.363655041
1327	0.9143889699	0.363628212
1328	0.9144618562	0.3634894826
1329	0.9145225948	0.3634093086
1330	0.9145195578	0.3633909216
1331	0.9145256317	0.3633845979
1332	0.9145924441	0.3633261477
1333	0.9146714043	0.363266373
1334	0.9147048105	0.3631889559
1335	0.9146653304	0.3631651344
1336	0.9146379981	0.3631741664
1337	0.9146076288	0.3631484158
1338	0.9146440719	0.363099574
1339	0.9146471088	0.3630968471
1340	0.9146744412	0.3630755973
1341	0.9146896259	0.3630746437
1342	0.9147199951	0.3630314497
1343	0.9147230321	0.3630156141
1344	0.9147442906	0.3629824151
1345	0.9147716229	0.3629267756
1346	0.9148262877	0.3628855012
1347	0.9148566569	0.3628564896
1348	0.9148839893	0.3628105267
1349	0.9149234694	0.362742713
1350	0.9149052478	0.362695826
1351	0.9149325802	0.3626700166
1352	0.9150388727	0.3624586441
1353	0.9150570943	0.3623897534
1354	0.9150783528	0.3623426283
1355	0.9150996113	0.362253622
1356	0.9151907191	0.3622150377
1357	0.9151937561	0.3621713836
1358	0.9152059038	0.3621395872
1359	0.9151846453	0.3621187927
1360	0.9152241254	0.3620442584
1361	0.9152939747	0.3618995933
1362	0.9153607872	0.361775938
1363	0.9153850826	0.3617106888
1364	0.9153607872	0.3617285232
1365	0.9154154519	0.3616323459
1366	0.9154033042	0.3616245988
1367	0.9154427843	0.3615504806
1368	0.9154670797	0.3615473216
1369	0.9154792274	0.3615163452
1370	0.9154792274	0.3615008024
1371	0.9154853013	0.3615103736
1372	0.9154336735	0.36155747
1373	0.9154367104	0.3615438668
1374	0.9155156706	0.36138738
1375	0.9154913751	0.3613969457
1376	0.9155308552	0.3613454431
1377	0.9154579689	0.3613058904
1378	0.9155187075	0.3612265192
1379	0.9155187075	0.3612361014
1380	0.9155521137	0.3611329335
1381	0.9156007046	0.3610660184
1382	0.9156462585	0.3609822193
1383	0.9157069971	0.3609306451
1384	0.9157312925	0.3608462267
1385	0.9157646987	0.3607906262
1386	0.9157343294	0.3608379293
1387	0.9157555879	0.3607608787
1388	0.9157434402	0.3607189833
1389	0.9157495141	0.3607177194
1390	0.9157312925	0.3606918345
1391	0.9158011419	0.3606197392
1392	0.9157829203	0.3606403199
1393	0.9158102527	0.3605846736
1394	0.9158618805	0.3605302055
1395	0.9159438776	0.3604961174
1396	0.9160015792	0.3603822274
1397	0.9159772838	0.360364614
1398	0.9160076531	0.3602724887
1399	0.9159772838	0.3602451152
1400	0.9160410593	0.3601470445
1401	0.9160471331	0.360128378
1402	0.9161017979	0.3600769642
1403	0.9161169825	0.3600187477
1404	0.9161625364	0.3599943958
1405	0.9161868319	0.3599419243
1406	0.9161837949	0.3599549421
1407	0.9162445335	0.3597868073
1408	0.9162779397	0.3597427678
1409	0.9163326045	0.3597025201
1410	0.9163356414	0.3596204429
1411	0.9163447522	0.3596052033
1412	0.9162991983	0.3596033738
1413	0.9163477891	0.3595769718
1414	0.9163842323	0.3594969134
1415	0.9164085277	0.3594555771
1416	0.9163872692	0.3594835626
1417	0.9164176385	0.359410543
1418	0.9164328231	0.3593896106
1419	0.9164631924	0.3593604311
1420	0.9164631924	0.3592730367
1421	0.9165694849	0.3591838131
1422	0.9165785957	0.359167142
1423	0.9165877065	0.3591214122
1424	0.9166150389	0.3590932896
1425	0.916651482	0.3590350191
1426	0.9166393343	0.3589852689
1427	0.9166484451	0.3589465119
1428	0.9167091837	0.3588929968
1429	0.916736516	0.3588770454
1430	0.9167061467	0.358822851
1431	0.9166818513	0.3588007546
1432	0.916779033	0.3586358447
1433	0.9168610301	0.3584753745
1434	0.9168002915	0.3584883336
1435	0.9168519193	0.3584395462
1436	0.9168458455	0.3584335874
1437	0.9168488824	0.3584048157
1438	0.916867104	0.3583212448
1439	0.9169339164	0.3582342779
1440	0.9169126579	0.3582578104
1441	0.9169460641	0.3581894762
1442	0.916994655	0.3581324362
1443	0.9169916181	0.3581535386
1444	0.9169976919	0.3581245367
1445	0.9170219874	0.3581390621
1446	0.9169733965	0.3581222021
1447	0.9169764334	0.3580762555
1448	0.9169673226	0.3580599604
1449	0.9169582119	0.3580189799
1450	0.9170007289	0.3580006554
1451	0.9170098397	0.3579744534
1452	0.9170432459	0.357923398
1453	0.9171282799	0.357753231
1454	0.9171191691	0.3577684287
1455	0.9171343537	0.357725755
1456	0.9171282799	0.3577476449
1457	0.9171039845	0.3577386992
1458	0.9170887998	0.3577212965
1459	0.9170553936	0.3577029458
1460	0.9170402089	0.3576637093
1461	0.9170827259	0.3576444908
1462	0.9171282799	0.357588231
1463	0.9171191691	0.3576173541
1464	0.9171039845	0.35762995
1465	0.91716776	0.3575385498
1466	0.9171768707	0.3575162542
1467	0.9171768707	0.3574437192
1468	0.9172193878	0.3573781307
1469	0.9172558309	0.3573557043
1470	0.9172619048	0.357319456
1471	0.917295311	0.3572873772
1472	0.9172467201	0.3573194211
1473	0.9172649417	0.3572868691
1474	0.9172831633	0.3572695036
1475	0.917249757	0.357287069
1476	0.9172193878	0.3573403534
1477	0.9172224247	0.3573018776
1478	0.9172649417	0.3571880202
1479	0.917295311	0.3571465354
1480	0.9173044218	0.3571463304
1481	0.9172254616	0.3571654718
1482	0.9172315355	0.3571571397
1483	0.917252794	0.3571131359
1484	0.9172922741	0.3570821565
1485	0.9173347911	0.3569882609
1486	0.9173681973	0.3569626846
1487	0.9173894558	0.3568814943
1488	0.9174198251	0.356836655
1489	0.9174684159	0.3568015997
1490	0.9175139699	0.3567326967
1491	0.9175200437	0.3566774306
1492	0.9175686346	0.3566020194
1493	0.9175868562	0.3565741291
1494	0.9175807823	0.356539335
1495	0.9175807823	0.3565233831
1496	0.9176081147	0.3564889088
1497	0.9176232993	0.3564431232
1498	0.9176506317	0.3563938196
1499	0.9176901118	0.3563772553
1500	0.9176992225	0.3563525963
1501	0.9177781827	0.3562841463
1502	0.9177781827	0.356291522
1503	0.9177842566	0.3562796999
1504	0.9177478134	0.3563340768
1505	0.9177751458	0.356296744
1506	0.9178146259	0.3562521556
1507	0.9177903304	0.3562631308
1508	0.9177781827	0.3562221949
1509	0.9177538873	0.3562523204
1510	0.9177417396	0.3562322837
1511	0.9177721088	0.3562124078
1512	0.9177933673	0.3561701635
1513	0.9178328474	0.3561482727
1514	0.9178541059	0.3561032833
1515	0.9178723275	0.3560341743
1516	0.9178844752	0.3560215547
1517	0.9179330661	0.3559913247
1518	0.9179239553	0.35593454
1519	0.9179543246	0.3558954149
1520	0.9179877308	0.3558666852
1521	0.9179998785	0.3558122294
1522	0.9180059524	0.3557652328
1523	0.918021137	0.3557296344
1524	0.9180484694	0.3556787185
1525	0.918066691	0.3556579007
1526	0.9180727648	0.3556091971
1527	0.9180940233	0.3555772625
1528	0.9181122449	0.355553642
1529	0.9181669096	0.3554021236
1530	0.9181638727	0.355396337
1531	0.9181881681	0.3554079997
1532	0.9181608358	0.3554019452
1533	0.9181669096	0.3553583897
1534	0.9181547619	0.3554142459
1535	0.918148688	0.3554353121
1536	0.9182063897	0.355360764
1537	0.9182215743	0.3552906422
1538	0.9182762391	0.3551838935
1539	0.918236759	0.3552067879
1540	0.9182762391	0.3551121139
1541	0.9183460884	0.3550306944
1542	0.9183794947	0.3549202238
1543	0.9183703839	0.3549432141
1544	0.9183400146	0.3549267537
1545	0.9184129009	0.3548882254
1546	0.9184007532	0.3548953127
1547	0.9184341594	0.3548240932
1548	0.918452381	0.3548046487
1549	0.9184189747	0.3547759435
1550	0.918406827	0.3547925045
1551	0.918449344	0.3547004193
1552	0.9185070457	0.3546559929
1553	0.9185252672	0.354611167
1554	0.9185404519	0.3545997572
1555	0.9185738581	0.3545498032
1556	0.9185495627	0.3545682965
1557	0.9185738581	0.3545408887
1558	0.9185981535	0.3545130737
1559	0.918576895	0.354498462
1560	0.9185617104	0.3544776735
1561	0.9185708212	0.3544644921
1562	0.9186133382	0.3544087114
1563	0.9186163751	0.354421411
1564	0.9186406706	0.3543615492
1565	0.9186011905	0.3543780095
1566	0.9186285228	0.354361754
1567	0.918622449	0.3543429095
1568	0.9186376336	0.3543165302
1569	0.9186437075	0.3542818847
1570	0.9186892614	0.354178806
1571	0.9186771137	0.3541771799
1572	0.918707483	0.3541558643
1573	0.9187439261	0.3541508503
1574	0.9187014091	0.3541884049
1575	0.9188228863	0.3540709242
1576	0.9188411079	0.3540758901
1577	0.9188502187	0.3540454671
1578	0.918835034	0.3540381947
1579	0.9188532556	0.3540229193
1580	0.9188562925	0.3540074366
1581	0.9188957726	0.3539746455
1582	0.9188896987	0.3539323271
1583	0.9188805879	0.3539163172
1584	0.9189565112	0.3537857016
1585	0.9189747328	0.3537437098
1586	0.918965622	0.3536847143
1587	0.9189534742	0.3537034904
1588	0.9189777697	0.353674414
1589	0.9190111759	0.3536062839
1590	0.9190445821	0.3535624891
1591	0.9190658406	0.3534881246
1592	0.9190597668	0.353483347
1593	0.9190658406	0.3534907274
1594	0.9190415452	0.353487115
1595	0.9190962099	0.353425071
1596	0.9190810253	0.353444699
1597	0.9191053207	0.3534457979
1598	0.9190445821	0.3534401548
1599	0.9190658406	0.3534033393
1600	0.9190962099	0.3533780667
1601	0.9190415452	0.3533700973
1602	0.919093173	0.3533244529
1603	0.9191144315	0.3532585627
1604	0.9192693149	0.3531249721
1605	0.9192541302	0.3530636782
1606	0.919263241	0.3530672168
1607	0.9192844995	0.3529835966
1608	0.919263241	0.3529946344
1609	0.9193027211	0.3528981935
1610	0.9193148688	0.3528822808
1611	0.9193330904	0.3528710315
1612	0.9192875364	0.3528885218
1613	0.9192844995	0.3528882151
1614	0.9193027211	0.3528750689
1615	0.9192936103	0.3528234525
1616	0.9193361273	0.3527600119
1617	0.9193452381	0.3527405127
1618	0.9193391642	0.3527358655
1619	0.9193361273	0.3527010491
1620	0.9193422012	0.3526822235
1621	0.9193300534	0.3526851148
1622	0.9193452381	0.3526208432
1623	0.9193330904	0.3526300318
1624	0.9193847182	0.3525647057
1625	0.9193634597	0.3525527334
1626	0.9193543489	0.3525563154
1627	0.9194272352	0.3524300648
1628	0.9194454568	0.3523775755
1629	0.9194606414	0.3523949093
1630	0.919475826	0.3523571151
1631	0.9195001215	0.3523067726
1632	0.9195335277	0.3522412797
1633	0.9195730078	0.3521532306
1634	0.9196580418	0.3520058469
1635	0.9196732264	0.351982594
1636	0.9196823372	0.3519246315
1637	0.9196641156	0.3519308976
1638	0.9196823372	0.3518429729
1639	0.9196853741	0.3518457038
1640	0.9196550049	0.3518683651
1641	0.9196944849	0.351839896
1642	0.9197248542	0.351801012
1643	0.9197309281	0.3517858931
1644	0.9197612974	0.3517590931
1645	0.9197612974	0.3517287463
1646	0.9197734451	0.3517143221
1647	0.9197704082	0.3517123754
1648	0.9197947036	0.351675779
1649	0.9198372206	0.3516054824
1650	0.9198402575	0.3516181489
1651	0.9198493683	0.3515936285
1652	0.9198524052	0.3515857767
1653	0.9199009961	0.3514966931
1654	0.9199222546	0.3514808347
1655	0.9199860301	0.3514192897
1656	0.9200042517	0.3514082152
1657	0.9200042517	0.351412517
1658	0.9200133625	0.3513899426
1659	0.9200042517	0.3513687021
1660	0.9200224733	0.3513554939
1661	0.9200801749	0.3512596698
1662	0.9200680272	0.3512622085
1663	0.9200983965	0.3512573021
1664	0.9201044704	0.3512179575
1665	0.9201409135	0.3511708786
1666	0.9201348397	0.351205442
1667	0.9201409135	0.3511794483
1668	0.9201469874	0.3511604728
1669	0.9201652089	0.3511136888
1670	0.9201834305	0.3510898101
1671	0.9202107629	0.3510622502
1672	0.9202137998	0.3510659922
1673	0.9202259475	0.3510359437
1674	0.9202411322	0.3509585939
1675	0.9203079446	0.3508518099
1676	0.9203565355	0.3507907891
1677	0.9203656463	0.3507722496
1678	0.9204537172	0.35069612
1679	0.9204931973	0.3506450524
1680	0.920505345	0.3505776171
1681	0.9205174927	0.3505632935
1682	0.9204780126	0.3505597511
1683	0.9204597911	0.3505209171
1684	0.9204597911	0.3505248705
1685	0.9205235666	0.3504171628
1686	0.9204992711	0.3504380968
1687	0.920505345	0.3504199795
1688	0.9205114189	0.3504397939
1689	0.9205083819	0.3504281213
1690	0.9205448251	0.3504036452
1691	0.920505345	0.3504206247
1692	0.9205357143	0.3504031983
1693	0.9205508989	0.3504209404
1694	0.9205205296	0.3504151511
1695	0.9205326774	0.3503796533
1696	0.9205266035	0.3503559113
1697	0.9205235666	0.3503546843
1698	0.9205205296	0.3503722055
1699	0.9205387512	0.3503610445
1700	0.9205417881	0.3503599754
1701	0.9205691205	0.3503007738
1702	0.9206207483	0.3502420764
1703	0.920632896	0.3502299393
1704	0.9206663022	0.3501665903
1705	0.9207148931	0.3501146386
1706	0.920720967	0.350089662
1707	0.9207452624	0.350031992
1708	0.9207331147	0.35003979
1709	0.9207543732	0.3500262388
1710	0.9207725948	0.3499961035
1711	0.9207817055	0.3499691949
1712	0.9208302964	0.3499341071
1713	0.9208515549	0.3499192796
1714	0.9208637026	0.3498789296
1715	0.9208272595	0.349915501
1716	0.9208545918	0.3498925311
1717	0.920891035	0.3498520128
1718	0.920976069	0.3497571711
1719	0.9209942906	0.3497057897
1720	0.9210337707	0.3495616724
1721	0.9210428814	0.3495485864
1722	0.9210580661	0.3494865651
1723	0.9210064383	0.3495304965
